Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,01/03/2018 08:46:22,182010,8,9,574,6138,228,0,71.75,103.5619207,1460,0,682,682.2726728,36877.09467,93.40146146,11375.625,13901.18733,31604,7,182010,26001.42857,17432.1371,45654,690,150822,18852.75,20526.78171,46749,16,0,0,0,0,172,192,43.95362892,49.44783254,0,1460,372.8888889,570.0110307,324912.5752,0,0,1,1,0,0,0,1,1,394.8235294,71.75,682,0,0,0,0,0,0,8,574,9,6138,8192,980,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:51:47,17706,1,1,28,76,28,28,28.0,0.0,76,76,76.0,0.0,5873.715125,112.9560601,17706.0,0.0,17706,17706,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,56.47803005,56.47803005,28,76,44.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,66.0,28.0,76.0,0,0,0,0,0,0,1,28,1,76,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51055,6,01/03/2018 11:36:11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,52,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,125,-1,0,20,0,0,0,0,0,0,0,0,Benign
50393,6,01/03/2018 09:42:40,243,3,0,0,0,0,0,0,0,0,0,0,0,0,12345.67901,121.5,170.4127343,242,1,243,121.5,170.4127343,242,1,0,0,0,0,0,0,0,0,0,60,0,12345.67901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4982,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:42:03,19568535,9,18,1085,15166,549,0,120.5555556,201.4982079,1460,0,842.5555556,698.784678,830.4658473,1.379766038,752635.9615,2169112.933,10000000,0,14600000,1824068.125,3431638.868,10000000,341,19500000,1146184.529,2646976.016,10100000,0,0,0,0,0,192,384,0.459922013,0.919844025,0,1460,580.3928571,669.520245,448257.3585,0,0,1,1,0,0,0,1,2,601.8888889,120.5555556,842.5555556,0,0,0,0,0,0,9,1085,18,15166,8192,140,4,20,4567668,0,4567668,4567668,10000000,0,10000000,10000000,Benign
443,6,01/03/2018 04:34:55,657339,9,7,524,2916,206,0,58.22222222,86.00403737,1430,0,416.5714286,593.8663871,5233.220606,24.34056096,43822.6,84646.94909,291034,0,657339,82167.375,103600.5108,291034,20,536758,89459.66667,165242.4989,410664,0,0,0,0,0,192,152,13.69156554,10.64899542,0,1430,202.3529412,412.6419364,170273.3676,0,0,1,1,0,0,0,1,0,215,58.22222222,416.5714286,0,0,0,0,0,0,9,524,7,2916,8192,176,4,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 11:27:54,115760,10,8,507,4760,194,0,50.7,79.76500207,1460,0,595,720.7866734,45499.30891,155.4941258,6809.411765,11400.46061,32782,0,115760,12862.22222,13337.12086,32782,18,66015,9430.714286,17996.88668,47697,0,0,0,0,0,212,172,86.38562543,69.10850035,0,1460,277.2105263,531.8642871,282879.6199,0,0,1,1,0,0,0,1,0,292.6111111,50.7,595,0,0,0,0,0,0,10,507,8,4760,8192,30,4,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 09:02:00,132,2,0,0,0,0,0,0,0,0,0,0,0,0,15151.51515,132,0,132,132,132,132,0,132,132,0,0,0,0,0,0,0,0,0,40,0,15151.51515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:38:21,2381357,9,7,553,3773,202,0,61.44444444,87.53443767,1460,0,539,655.4329358,1816.611285,6.718858197,158757.1333,559332.2102,2178632,1,2381357,297669.625,760559.068,2178632,17,166624,27770.66667,49444.38287,121849,1,0,0,0,0,192,152,3.779357736,2.939500461,0,1460,254.4705882,474.7129551,225352.3897,0,0,1,1,0,0,0,1,0,270.375,61.44444444,539,0,0,0,0,0,0,9,553,7,3773,8192,119,4,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:21:10,287,1,1,37,69,37,37,37,0,69,69,69,0,369337.9791,6968.641115,287,0,287,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3484.320557,3484.320557,37,69,47.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,71.5,37,69,0,0,0,0,0,0,1,37,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 01:29:33,2739006,8,10,1132,1581,661,0,141.5,222.7920235,1173,0,158.1,367.7307137,990.5053147,6.571727116,161118.0,280394.4135,1111285,45,2739006,391286.5714,458568.4839,1220568,91,2675549,297283.2222,348366.7238,1111285,987,0,0,0,0,168,208,2.920767607,3.650959509,0,1173,142.7894737,296.9505344,88179.61988,0,0,0,1,0,0,0,0,1,150.7222222,141.5,158.1,0,0,0,0,0,0,8,1132,10,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52452,6,01/03/2018 03:40:16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 02:14:50,32270,2,2,80,202,40,40,40,0,101,101,101,0,8738.766656,123.954137,10756.66667,9426.493109,17577,0,17577,17577,0,17577,17577,0,0,0,0,0,0,0,0,0,16,16,61.97706848,61.97706848,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,0,0,0,0,0,0,2,80,2,202,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
67,17,01/03/2018 12:11:57,93167718,9,0,2700,0,300,300,300,0,0,0,0,0,28.97999498,0.096599983,11600000,9561589.792,31500000,3374865,93200000,11600000,9561589.792,31500000,3374865,0,0,0,0,0,0,0,0,0,72,0,0.096599983,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,333.3333333,300,0,0,0,0,0,0,0,9,2700,0,0,-1,-1,8,8,5616389,2463890.952,7358623,3874155,16400000,9220357.342,31500000,8843332,Benign
443,6,01/03/2018 02:04:08,1012,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,76086.95652,2964.426877,506,695.7930727,998,14,1012,506,695.7930727,998,14,0,0,0,0,0,1,0,0,0,60,0,2964.426877,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:00:21,541,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,142329.0203,5545.286506,270.5,361.3315652,526,15,541,270.5,361.3315652,526,15,0,0,0,0,0,1,0,0,0,60,0,5545.286506,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:53:02,842,1,1,31,112,31,31,31,0,112,112,112,0,169833.7292,2375.296912,842,0,842,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1187.648456,1187.648456,31,112,58,46.7653718,2187,0,0,0,0,0,0,0,0,1,87,31,112,0,0,0,0,0,0,1,31,1,112,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51496,6,01/03/2018 10:28:25,96,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,96,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0,0,0,40,0,20833.33333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
139,6,01/03/2018 09:01:06,1027702,3,1,0,0,0,0,0,0,0,0,0,0,0,3.892178861,342567.3333,496248.4176,911665,67,1027702,513851,562593.9541,911665,116037,0,0,0,0,0,0,0,0,0,104,40,2.919134146,0.973044715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,27600,8192,0,32,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 04:34:50,41857,2,2,58,90,29,29,29,0,45,45,45,0,3535.848245,95.56346609,13952.33333,23391.97782,40962,240,41202,41202,0,41202,41202,895,895,0,895,895,0,0,0,0,16,16,47.78173304,47.78173304,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29,45,0,0,0,0,0,0,2,58,2,90,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:29:25,249,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,309236.9478,12048.19277,124.5,108.1873375,201,48,249,124.5,108.1873375,201,48,0,0,0,0,0,1,0,0,0,60,0,12048.19277,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:01:25,1089,1,1,45,61,45,45,45,0,61,61,61,0,97337.00643,1836.547291,1089,0,1089,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,918.2736455,918.2736455,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 02:28:28,125578,2,2,64,248,32,32,32,0,124,124,124,0,2484.511618,31.85271305,41859.33333,48114.09773,94433,17,31128,31128,0,31128,31128,17,17,0,17,17,0,0,0,0,16,16,15.92635653,15.92635653,32,124,68.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,86,32,124,0,0,0,0,0,0,2,64,2,248,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
52858,6,01/03/2018 04:53:03,329210,2,0,0,0,0,0,0,0,0,0,0,0,0,6.075149601,329210,0,329210,329210,329210,329210,0,329210,329210,0,0,0,0,0,0,0,0,0,40,0,6.075149601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:48:35,352337,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,567.6383689,11.35276738,117445.6667,202641.5829,351436,387,351950,351950.0,0.0,351950,351950,351823,351823.0,0.0,351823,351823,0,0,0,0,16,16,5.676383689,5.676383689,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49988,6,01/03/2018 08:50:38,35,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,885714.2857,85714.28571,17.5,23.33452378,34,1,35,17.5,23.33452378,34,1,0,0,0,0,0,0,0,0,0,60,0,85714.28571,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1014,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:42:20,1224,1,1,32,89,32,32,32.0,0.0,89,89,89.0,0.0,98856.20915,1633.986928,1224.0,0.0,1224,1224,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,816.9934641,816.9934641,32,89,51.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,76.5,32.0,89.0,0,0,0,0,0,0,1,32,1,89,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51699,6,01/03/2018 02:23:51,7273481,3,0,788,0,788,0,262.6666667,454.9520121,0,0,0,0,108.338772,0.412457254,3636740.5,5143127.738,7273481,0,7273481,3636740.5,5143127.738,7273481,0,0,0,0,0,0,0,0,0,0,60,0,0.412457254,0,0,788,197,394,155236,0,0,0,0,1,0,0,0,0,262.6666667,262.6666667,0,0,0,0,0,0,0,3,788,0,0,290,-1,1,20,0,0,0,0,7273481,0,7273481,7273481,Benign
53,17,01/03/2018 08:21:11,20168,1,1,44,100,44,44,44,0,100,100,100,0,7140.0238,99.16699722,20168,0,20168,20168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,49.58349861,49.58349861,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94,44,100,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
52304,6,01/03/2018 03:27:00,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,913,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:26:50,830,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,156626.506,2409.638554,830.0,0.0,830,830,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1204.819277,1204.819277,51,79,60.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 09:45:15,514,1,1,35,99,35,35,35.0,0.0,99,99,99.0,0.0,260700.3891,3891.050584,514.0,0.0,514,514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1945.525292,1945.525292,35,99,56.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,84.5,35.0,99.0,0,0,0,0,0,0,1,35,1,99,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 04:18:16,115532614,20,19,723,5704,350,0,36.15,90.38995927,1460,0,300.2105263,543.5961102,55.62931347,0.337567018,3040331.947,4585124.306,10000000,1,116000000,6080663.895,4882368.841,10000000,33,110000000,6123337.556,5021647.33,10000000,1,0,0,0,0,412,524,0.173111291,0.164455727,0,1460,160.675,398.0741065,158462.9942,0,0,1,1,0,0,0,1,0,164.7948718,36.15,300.2105263,0,0,0,0,0,0,20,723,19,5704,8192,123,15,20,15059.41667,11576.38926,51819,11619,9612655.667,1357880.296,10000000,5300818,Benign
443,6,01/03/2018 02:28:21,115544915,21,18,1285,4393,421,0,61.19047619,132.4018954,1460,0,244.0555556,476.0871735,49.14106346,0.33753108,3040655.658,4547157.013,10000000,8,116000000,5777245.75,4964668.386,10100000,14,112000000,6563747.118,4944100.84,10200000,23,0,0,0,0,432,504,0.181747505,0.155783576,0,1460,141.95,341.5117935,116630.3051,0,0,1,1,0,0,0,1,0,145.5897436,61.19047619,244.0555556,0,0,0,0,0,0,21,1285,18,4393,8192,509,16,20,138258.6364,148032.1207,584591,93196,10000000,2081.093288,10000000,9999750,Benign
443,6,01/03/2018 10:07:26,123,2,0,0,0,0,0,0,0,0,0,0,0,0,16260.1626,123,0,123,123,123,123,0,123,123,0,0,0,0,0,0,0,0,0,40,0,16260.1626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64209,-1,0,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 09:55:56,61997540,3,0,0,0,0,0,0,0,0,0,0,0,0,0.048389017,31000000,42400000,61000000,999995,62000000,31000000,42400000,61000000,999995,0,0,0,0,0,0,0,0,0,0,0,0.048389017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
443,6,01/03/2018 04:55:57,115986159,20,22,772,10656,444,0,38.6,106.1792923,1460,0,484.3636364,663.0450351,98.52899776,0.362112172,2828930.707,4513151.255,10200000,0,116000000,6104534.684,4963431.913,10200000,27,112000000,5336951.429,5190668.226,10200000,0,0,0,0,0,412,584,0.172434368,0.189677805,0,1460,265.7674419,525.5472811,276199.9446,0,0,1,1,0,0,0,1,1,272.0952381,38.6,484.3636364,0,0,0,0,0,0,20,772,22,10656,8192,62,15,20,62854,72288.99937,280782,40558,10100000,50663.11207,10200000,10000000,Benign
443,6,01/03/2018 10:30:55,117223225,13,13,628,6911,195,0,48.30769231,71.04503808,1460,0,531.6153846,649.5923771,64.31319391,0.22179905,4688929,16200000,58600000,0,117000000,9768602.083,22700000,58700000,65,117000000,9756998.5,22800000,58600000,0,0,0,0,0,272,272,0.110899525,0.110899525,0,1460,279.2222222,508.5229995,258595.641,0,0,1,1,0,0,0,1,1,289.9615385,48.30769231,531.6153846,0,0,0,0,0,0,13,628,13,6911,8192,980,6,20,153772,38006.98949,180647,126897,58400000,322884.7553,58600000,58200000,Benign
443,6,01/03/2018 02:43:16,259,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,297297.2973,11583.01158,129.5,154.8563851,239,20,259,129.5,154.8563851,239,20,0,0,0,0,0,1,0,0,0,60,0,11583.01158,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:59:56,118365306,32,41,2334,34666,618,0,72.9375,188.4683489,1460,0,845.5121951,707.8977017,312.5915967,0.616734772,1643962.583,3651527.414,10100000,0,118000000,3818235.677,4808873.954,10100000,25,114000000,2858214.2,4543217.231,10100000,0,0,0,0,0,652,964,0.270349489,0.346385283,0,1460,500,663.3937032,440091.2055,0,0,1,1,0,0,0,1,1,506.8493151,72.9375,845.5121951,0,0,0,0,0,0,32,2334,41,34666,8192,1057,17,20,321755.5455,997170.1264,3328336,20805,10100000,23542.53021,10100000,10000000,Benign
443,6,01/03/2018 10:48:46,6050195,8,6,355,3805,198,0,44.375,75.86442324,1460,0,634.1666667,679.6894634,687.5811441,2.313975004,465399.6154,1365319.457,4941069,1,6050195,864313.5714,1824164.491,4941069,18,947643,189528.6,401369.3832,906824,1,0,0,0,0,172,132,1.322271431,0.991703573,0,1460,277.3333333,508.8662,258944.8095,0,0,1,1,0,0,0,1,0,297.1428571,44.375,634.1666667,0,0,0,0,0,0,8,355,6,3805,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:42:03,38129,1,1,30,177,30,30,30.0,0.0,177,177,177.0,0.0,5428.938603,52.45351307,38129.0,0.0,38129,38129,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.22675654,26.22675654,30,177,79.0,84.87048957,7203.0,0,0,0,0,0,0,0,0,1,118.5,30.0,177.0,0,0,0,0,0,0,1,30,1,177,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 02:28:17,115770951,18,17,693,3981,360,0,38.5,110.2442475,1460,0,234.1764706,493.9296806,40.37282202,0.302321089,3405027.971,4738747.877,10100000,1,116000000,6810055.941,4701594.004,10100000,200,111000000,6944587.5,4826424.012,10100000,1,0,0,0,0,372,484,0.155479417,0.146841672,0,1460,129.8333333,357.0584186,127490.7143,0,0,1,1,0,0,0,1,0,133.5428571,38.5,234.1764706,0,0,0,0,0,0,18,693,17,3981,8192,980,13,20,38467.18182,19912.35555,98489,32117,10100000,15889.80452,10100000,10000000,Benign
53,17,01/03/2018 09:18:14,17384,1,1,35,117,35,35,35,0,117,117,117,0,8743.672342,115.0483203,17384,0,17384,17384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,57.52416015,57.52416015,35,117,62.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,93.5,35,117,0,0,0,0,0,0,1,35,1,117,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:19:08,37928,2,2,76,180,38,38,38,0,90,90,90,0,6749.63088,105.4629825,12642.66667,21418.05267,37374,215,37589,37589,0,37589,37589,554,554,0,554,554,0,0,0,0,16,16,52.73149125,52.73149125,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38,90,0,0,0,0,0,0,2,76,2,180,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
5355,17,01/03/2018 12:16:52,608516,2,0,48,0,24,24,24,0,0,0,0,0,78.88042385,3.286684327,608516,0,608516,608516,608516,608516,0,608516,608516,0,0,0,0,0,0,0,0,0,16,0,3.286684327,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,36,24,0,0,0,0,0,0,0,2,48,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:02:02,334,1,1,37,69,37,37,37,0,69,69,69,0,317365.2695,5988.023952,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2994.011976,2994.011976,37,69,47.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,71.5,37,69,0,0,0,0,0,0,1,37,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:18:18,175518,10,8,551,5081,200,0,55.1,84.4017509,1460,0,635.125,694.4402551,32087.87703,102.5535842,10324.58824,32294.52348,134421,1,175518,19502,43450.67985,134421,17,29257,4179.571429,6871.105633,16273,1,0,0,0,0,212,172,56.97421347,45.57937078,0,1460,296.4210526,528.5110443,279323.924,0,0,1,1,0,0,0,1,0,312.8888889,55.1,635.125,0,0,0,0,0,0,10,551,8,5081,8192,30,4,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:19:20,370,2,0,0,0,0,0,0,0,0,0,0,0,0,5405.405405,370,0,370,370,370,370,0,370,370,0,0,0,0,0,0,0,0,0,40,0,5405.405405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,25872,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 11:27:55,118440139,17,17,1249,3928,331,0,73.47058824,99.59550545,1430,0,231.0588235,460.0560388,43.70984401,0.287064844,3589095.121,14200000,58900000,0,118000000,7402508.688,20100000,58900000,28,118000000,7392912.5,20100000,59100000,0,0,0,0,0,352,352,0.143532422,0.143532422,0,1430,147.9142857,333.3759908,111139.5513,0,0,1,1,0,0,0,1,1,152.2647059,73.47058824,231.0588235,0,0,0,0,0,0,17,1249,17,3928,8192,184,10,20,375461,313184.6645,596916,154006,58800000,197105.3081,58900000,58600000,Benign
53,17,01/03/2018 02:23:53,95463,2,2,110,238,55,55,55,0,119,119,119,0,3645.391408,41.90105067,31821,54631.49274,94904,243,95147,95147,0,95147,95147,95220,95220,0,95220,95220,0,0,0,0,16,16,20.95052533,20.95052533,55,119,80.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,100.75,55,119,0,0,0,0,0,0,2,110,2,238,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 12:17:44,1397257,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1941.661412,10.73531927,99804.07143,251988.5573,968837,42,1397257,199608.1429,383428.7144,1067341,42,1333468,222244.6667,365984.7012,968837,64363,0,0,0,0,168,148,5.725503612,5.00981566,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,01/03/2018 11:33:21,288106,3,1,0,0,0,0,0,0,0,0,0,0,0,13.88377889,96035.33333,166261.0063,288017,0,288106,144053,203721.7063,288106,0,0,0,0,0,0,0,0,0,0,72,32,10.41283417,3.470944722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 04:18:15,117100193,18,16,879,1412,434,0,48.83333333,140.1256789,706,0,88.25,241.144908,19.56444256,0.29034965,3548490.697,4693810.752,10000000,14,117000000,6888246.647,4567581.912,10100000,128,113000000,7526460.2,4441645.974,10100000,95054,0,0,0,0,372,464,0.15371452,0.136635129,0,706,65.45714286,189.7081881,35989.19664,0,0,1,1,0,0,0,1,0,67.38235294,48.83333333,88.25,0,0,0,0,0,0,18,879,16,1412,8192,176,13,20,254753.7273,530014.647,1852808,94862,10000000,18488.72142,10000000,9952849,Benign
443,6,01/03/2018 10:24:32,117592193,19,18,1602,4472,686,0,84.31578947,162.5385604,1430,0,248.4444444,450.392407,51.65308891,0.314646738,3266449.806,13600000,58800000,0,118000000,6532899.611,18900000,58800000,26,117000000,6908329.941,19400000,59000000,0,0,0,0,0,392,372,0.161575352,0.153071386,0,1430,159.8421053,336.8888281,113494.0825,0,0,1,1,0,0,0,1,0,164.1621622,84.31578947,248.4444444,0,0,0,0,0,0,19,1602,18,4472,8192,186,10,20,351376.5,273576.0781,544824,157929,58400000,677722.2518,58800000,57900000,Benign
3389,6,01/03/2018 12:38:40,1673593,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1618.673118,8.962752593,119542.3571,245488.9872,953304,3,1673593,239084.7143,392435.4771,1124182,3,1565231,260871.8333,340089.3189,953304,108713,0,0,0,0,172,152,4.780134716,4.182617877,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
